0	0	0	834	0.983894	194048
0	0	0	1668	1.983589	401631
0	0	0	2502	2.982789	609041
0	0	0	3336	3.982324	816631
0	0	0	4170	4.981597	1024228
0	0	0	5004	5.980784	1231743
0	0	0	5838	6.979781	1439205
0	0	0	6672	7.979581	1646822
0	0	0	7506	8.978217	1854199
0	0	0	8340	9.977547	2061776
0	0	0	9174	10.976338	2269174
0	0	0	10008	11.975770	2476624
0	0	0	10842	12.975020	2684071
0	0	0	11676	13.974131	2891476
0	0	0	12510	14.973387	3098932
0	0	0	13344	15.972528	3306343
0	0	0	14178	16.971448	3513799
0	0	0	15012	17.970692	3721243
0	0	0	15846	18.969891	3928674
0	0	0	16680	19.969272	4136186
0	0	0	17514	20.968389	4343686
0	0	0	18348	21.967200	4551068
0	0	0	19182	22.966811	4758527
0	0	0	20016	23.965716	4965943
0	0	0	20850	24.965678	5173461
0	0	0	21684	25.964274	5380815
0	0	0	22518	26.963994	5588275
0	0	0	23352	27.962760	5795643
0	0	0	24186	28.962009	6003173
0	0	0	25020	29.961229	6210650
0	0	0	25854	30.960869	6418229
0	0	0	26688	31.959460	6625609
0	0	0	27522	32.958878	6833098
0	0	0	28356	33.957518	7040483
0	0	0	29190	34.957457	7248043
0	0	0	30024	35.956346	7455421
0	0	0	30858	36.955827	7662952
0	0	0	31692	37.954387	7870273
0	0	0	32526	38.953804	8077862
0	0	0	33360	39.952996	8285434
0	0	0	34194	40.951934	8492774
0	0	0	35028	41.950907	8700163
0	0	0	35862	42.949723	8907609
0	0	0	36696	43.949051	9114997
0	0	0	37530	44.948716	9322550
0	0	0	38364	45.947346	9529833
0	0	0	39198	46.946748	9737358
0	0	0	40032	47.945659	9944741
0	0	0	40866	48.945290	10152269
0	0	0	41700	49.944888	10359784
0	0	0	42534	50.943608	10567120
0	0	0	43368	51.943113	10774765
0	0	0	44202	52.941881	10982120
0	0	0	45036	53.941383	11189731
0	0	0	45870	54.940701	11397203
0	0	0	46704	55.939983	11604667
0	0	0	47538	56.939101	11812191
0	0	0	48372	57.938394	12019670
0	0	0	49206	58.937824	12227238
0	0	0	50040	59.937260	12434890
0	0	0	50874	60.936072	12642256
0	0	0	51708	61.935711	12849967
0	0	0	52542	62.934001	13057325
0	0	0	53376	63.934035	13265069
0	0	0	54210	64.932991	13472534
0	0	0	55044	65.932702	13680072
0	0	0	55878	66.931797	13887612
0	0	0	56712	67.930950	14095064
0	0	0	57546	68.930185	14302640
0	0	0	58380	69.929441	14510192
0	0	0	59214	70.928346	14717591
0	0	0	60048	71.928171	14925243
0	0	0	60882	72.926873	15131535
0	0	0	61716	73.926996	15337743
0	0	0	62550	74.839759	15516821
0	0	0	63384	74.858233	15514976
0	0	0	64218	74.875985	15511364
0	0	1	834	0.992499	188240
0	0	1	1668	1.992136	395795
0	0	1	2502	2.990939	603329
0	0	1	3336	3.989603	810896
0	0	1	4170	4.988548	1018372
0	0	1	5004	5.987932	1225884
0	0	1	5838	6.986766	1433349
0	0	1	6672	7.986064	1640931
0	0	1	7506	8.984167	1848293
0	0	1	8340	9.984336	2055795
0	0	1	9174	10.982984	2263200
0	0	1	10008	11.981849	2470648
0	0	1	10842	12.981007	2678066
0	0	1	11676	13.979792	2885474
0	0	1	12510	14.979307	3092890
0	0	1	13344	15.977648	3300272
0	0	1	14178	16.976772	3507690
0	0	1	15012	17.976270	3715122
